latitude,longitude,elevation_m,slope_deg,ndvi,lst_celsius,rainfall_annual_mm,soil_moisture,clay_iron_ratio,ferrous_iron_index,dist_to_fault_km,standardized_lithology,country,region,mn_present,mn_probability,prospectivity
21.4494481426168,79.5381635702724,443.596183042797,7.26364156367856,0.232698236336669,31.1064495236428,1427.76423425542,0.360384969203967,3.68782240103688,2.53353039039089,1.39606481519012,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.107316524,LOW
22.1408571676919,79.4583637552595,417.020356974602,0.893899936290515,0.136963484272283,39.2380710812134,996.992698549506,0.319651661775473,2.06144282453679,2.75617757763826,0.0302786820729213,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.05237761,LOW
21.8783927301737,78.5512841316129,421.014159392029,0.52371010483676,0.329193039239293,30.5797269180094,1343.58274892167,0.358050075468187,1.0268397924043,2.84852054709996,1.40764339040068,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.18206948,LOW
21.7183901810364,79.1824956552523,298.042657327968,9.6814996914989,0.469691855829648,34.6004235766569,1157.47522846384,0.279544546963745,1.79476921536918,0.985452143041225,1.3213032929552,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.02868249,LOW
21.1872223685309,79.2603912375717,452.716639123184,1.889838936102,0.277528980555559,36.0310736276732,1174.86437242066,0.349677802112202,1.33403882568507,1.62384117697377,8.82781285979365,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.0035555367,LOW
21.1871934244034,79.2976455617938,395.675031874031,5.18220968718641,0.196880224356633,36.5141220881122,846.159375253501,0.108031465093293,1.28786397286039,2.44909404886353,13.6597061777386,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.029021062,LOW
21.0697003346018,79.6603447384547,357.843371645228,0.1155393663875,0.153257705308998,38.0042046801015,1074.44213519177,0.219434688477387,1.2169644123801,1.99660708973891,0.29217563190916,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.014079915,LOW
22.0394113749299,79.5672050934538,388.603308040535,5.27100410644439,0.320193482184009,35.4271703832606,978.076461449515,0.27057582336829,2.66112651649106,1.2576222722115,2.54929733724785,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.69331175,MEDIUM
21.7213380140919,79.7158101855869,273.425886026101,1.70975469881983,0.382306305904847,38.3198085483315,1224.208822234,0.353896037541455,1.5301736261636,2.12650296840008,3.17923151622491,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.02186776,LOW
21.8496870933553,80.0297665230843,404.51916868884,0.258095839524266,0.378291534877098,34.1801169640904,1260.66207506042,0.341723225795068,2.01147982331483,1.77784556663875,0.390061748241386,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.019062309,LOW
21.024701393155,80.1259714774322,318.237709509076,4.23507850413449,0.146869108009099,40.1046166138671,788.827047347553,0.146407341449135,3.41364960516405,1.73609186637033,1.89603188219872,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.0532469,LOW
22.1638918225944,79.936246152453,298.839782849388,1.23972776162529,0.217637151129999,37.7259367957957,1096.69477039936,0.27244677086432,2.18814679142957,2.74340892184559,1.52552438549892,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.009430858,LOW
21.9989311689605,80.4110473919099,288.658448826927,2.20084174041728,0.213620026397387,32.8621564454803,1268.27922571914,0.381925959424481,3.56393578014459,1.77823600119724,3.07196874969227,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.0257207,LOW
21.2548069328139,78.5364651653527,446.761302499396,0.378059067030226,0.274709339054121,30.9329656645854,1071.99815565298,0.335374275860842,2.3942265495077,0.863490813153018,4.32927382507851,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.26499486,LOW
21.2181899606485,78.8915559713671,342.244196378433,0.716342104995063,0.215907300345309,35.82389316374,1209.35954675035,0.344720143191733,2.11674252155132,0.939352013338619,4.86263137702277,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.0580785,LOW
21.2200854118241,78.5151257499563,472.02366259499,1.59205251336078,0.193975384616073,35.5750973666117,1152.67482014406,0.387177351950153,3.10108899585396,2.85498570005989,0.588227048591575,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,1,0.8892699,HIGH
21.3650906915514,79.7949494283092,347.851912216862,0.423208931803505,0.253917001345369,36.7958231123304,1151.24903479289,0.348798146828074,1.20489027655041,3.10544194403005,6.7054681299289,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.004800641,LOW
21.6297077179587,80.2960610979,277.558522544423,10.8772592845961,0.225693194307702,35.6061583749616,1059.30275328976,0.265285146813448,1.25053947235077,2.4521824074937,4.53955389659306,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.009610977,LOW
21.5183340223705,78.9869645931526,313.00853360308,0.027294302665743,0.186339937539154,36.2779900915012,917.512879379644,0.248121434295032,2.82552639898429,1.67448390584019,8.79560092472309,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.004822146,LOW
21.3494749682377,80.3540690895926,454.148697200416,2.97619945430321,0.270258187218782,42.25642854506889,931.770477886246,0.196076828678535,2.36343399706989,3.05264075790735,2.38652225652075,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.102007195,LOW
21.7342234736669,78.6205347805791,370.6461093238,0.591887208478808,0.307924543464097,31.2657575364872,1206.4028771683,0.339279586814229,3.21316270089379,2.39072740730177,8.97310700379912,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.02782064,LOW
21.1673926327825,80.368872053611,347.102762210564,1.6546755929908,0.252677202141069,37.6438867098453,1102.91873832783,0.370724670483305,3.56555834456189,2.82640051807841,8.0329249763694,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.017953854,LOW
21.3505735782423,79.2032453744793,389.601093551167,11.7202291751818,0.284446825092148,34.5699689936339,1079.22316330892,0.342613979466667,2.08742725748033,2.63804552968882,2.3079281754298,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.008014792,LOW
21.4396342119524,78.7028416568984,410.106964170053,0.793677375055825,0.179781960124541,35.5237493418852,1036.41649365165,0.366219464482141,2.66994807443701,1.70993435785422,1.91952624093316,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.022572951,LOW
21.5472839810604,79.4717435183727,447.043928954148,15.194137962291,0.271977708207246,35.4220623087494,1054.22167317789,0.28606193014659,2.40195055782687,1.94888528204189,10.8010433665555,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.1634563,LOW
21.9422111536716,79.013553135441,466.909953793576,1.03685796097266,0.326307391720876,32.516107904795,1257.03676917322,0.426458352346633,3.74850983579881,1.24671717048344,5.02337712701374,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.012856139,LOW
21.23960853859,79.0697458039239,358.413881252655,6.08901910420594,0.142184598181351,37.680448961259,1049.7133877198,0.290252899454686,3.32703634059847,1.50083384105776,10.5380102737587,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.023190761,LOW
21.6170813260963,79.1145799298526,300.437138835078,3.56017935439522,0.30436557360082,40.9862732148352,898.840293004765,0.33039076641557,3.55286558317659,2.66750158708765,6.37770026306075,Metamorphic_Schist,India,INDIA_CENTRAL,1,0.7267763,HIGH
21.7108974826345,80.1060517956653,355.192090332603,9.71235265197281,0.232372245164597,36.0788027670248,1211.54776633103,0.345063667293901,1.71215224521729,2.94554814051946,3.75923489114804,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.018432172,LOW
21.055740495264,79.5783225533505,395.616830394973,3.6333954219875504,0.274541909041588,36.347884153694494,1069.26850042029,0.340866854524583,3.16307398485526,2.53870501580339,0.492526753440412,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.060671665,LOW
21.7290538222817,79.122615398312,322.174464427363,3.44146682965661,0.369330284200301,33.3279872536693,1104.70937982992,0.389386869595469,1.74332502999342,1.91641687197593,1.37831176348585,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.026635917,LOW
21.2046289484247,79.7206675666218,322.570945106297,0.978669486139327,0.409338327107091,35.1159236148951,1341.13674595993,0.373510545988062,1.58447909359949,1.00762224545539,13.8747892423638,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.007285121,LOW
21.0780619115823,79.9323013484464,400.627272892993,0.818086180037531,0.276975650184863,41.2499081093447,1096.91591639742,0.32432399691933,3.64394524703554,0.936675076876276,1.53925194760831,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.014912827,LOW
22.138662644704,79.0452480014671,377.080858905773,11.1725042796215,0.256844467511387,34.5201171824472,1143.37755096781,0.391122471536832,1.05405236681003,1.69838135507085,0.391575485706929,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.009013134,LOW
22.1587584396895,79.3270982030507,381.967819724695,1.7876528636399,0.306591321762358,36.3670287490766,923.161476305251,0.257110263604997,3.7030883702576,1.91317212504239,4.91789216939583,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.5365483,MEDIUM
21.9700768177398,78.7437721866739,334.490279917996,2.09405745149737,0.320737993761529,34.7051973213195,1067.04958214736,0.238826695059651,1.41793331156866,2.26188949331191,5.29709985941392,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.017760755,LOW
21.365536523008,78.8622986990694,366.175957147654,6.41871841001943,0.248388025091792,33.8478901905865,1191.42890678129,0.447558611809614,3.29442662902115,0.815574851328793,1.34445243806833,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,1,0.9137473,HIGH
21.1172065368077,79.86223570793,324.546011343902,1.86180492834885,0.153081993220818,30.9143016164539,866.693939923814,0.224138616761376,1.77258314859069,3.17533493711914,1.41341887281032,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.009620359,LOW
21.8210796318146,78.8628766953913,433.411904667487,13.670352390233,0.116743276456159,36.594865431578,1130.12676396736,0.330831163680408,1.98196651680604,1.6734533201697,2.53116697665464,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.0079312865,LOW
21.5281829924875,79.5503267673341,442.114960083425,6.02610805067627,0.291102212558867,33.5934640516408,1115.11866089672,0.376405665157334,1.60692159170156,2.83542719312269,0.0881193377568343,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.06874968,LOW
21.1464458818137,79.9180925234449,269.228728265714,4.0944798122624,0.269932459983057,31.7560662168695,1106.19311833812,0.285630481481473,2.63943931894702,2.08392009359697,6.22971669301499,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.04497906,LOW
21.5942122921335,78.7137538461895,324.229348388455,9.57488026455487,0.404788768671088,36.4198595843419,1255.57383479874,0.308341985709961,1.97466753302205,1.11305469088003,1.52556169548212,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.015252489,LOW
21.0412662253383,79.6346244392578,290.208244694595,0.228953461908458,0.316265851785249,32.7102407271678,1150.16577722728,0.34130565833225,2.84070051058506,2.71415732608285,7.6901095328863,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,1,0.85212535,HIGH
22.0911844824945,79.0131255674027,340.998563935586,1.33714626718314,0.437166031722182,33.1390708256784,1321.71078475347,0.287977832891085,1.04381249023778,2.5035849798077,6.4907091012326,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,1,0.75636,HIGH
21.31053597792,80.4258537504752,374.993721812578,2.81500401970812,0.18195125493193,40.741426205797296,950.961572660895,0.257308002631145,1.18024967384211,2.06584660383015,4.33176725514643,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.02504313,LOW
21.7950267412248,79.4670912934399,293.021286818088,1.15851810658524,0.371149197748098,32.1403881292491,1120.38868508275,0.332362986096557,1.2790512276475,2.03492741920107,1.57142889286245,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.023263253,LOW
21.3740532913073,80.1119850995503,324.688411212481,6.12993393435924,0.235854194161251,31.8962542638515,1112.67001795849,0.304408124575454,2.17318231886865,1.00995105380223,2.90529855708175,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.38025644,LOW
21.6240816254134,79.6004530843125,319.76255767511,11.3214497068093,0.297110641427566,37.843166924433,939.611825936738,0.191287974536924,3.28142928344793,2.3740374765773,2.35391827432305,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,1,0.920587,HIGH
21.6560523352119,78.5868250657096,392.436039763937,2.48061870253017,0.19416039117597,37.5116829907451,1243.4442503137,0.434978683614116,3.48689814905947,2.98698837381032,1.65529106242353,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.07831982,LOW
21.2218253466306,79.7663027511881,384.160660222175,1.88438349551211,0.380986072918776,28.9916374066874,1448.70099587792,0.419091477948294,1.68547007217052,1.02378780613126,7.53908720204232,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.008632372,LOW
22.1635015533175,80.4028066844133,336.695746799765,14.662870310254,0.115587236891184,36.8738152685311,1097.44908882743,0.385114488410209,2.60823522786924,1.43242748155737,2.6427747506626,Alluvium_Unconsolidated,India,INDIA_CENTRAL,0,0.0056257686,LOW
21.9301593880333,79.7032236402927,390.609252328364,2.64834591201049,0.272567291934926,36.6545558228954,1175.75316324107,0.322927662702711,3.15142197953928,2.96553913626104,7.15241897067014,Metamorphic_Schist,India,INDIA_CENTRAL,0,0.049951486,LOW
22.127398729877,80.1383777188536,347.199194924764,3.0216618467382,0.313397762353308,30.5797840293334,1112.6777713723,0.273907335593262,1.8087224037749,1.4824253835675,0.444702782768792,Sedimentary_Mn_Oxide,India,INDIA_CENTRAL,0,0.3843796,LOW
